event_type,day,hour,gun_id,status,gun_hi,policy,regime,seed,components,risk_score,duration_hours,cost,job_family,completed_welds,defect,failed_components,degradation_cost
PRODUCTION,10,0,G03,AVAILABLE,0.843359,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02614985
PRODUCTION,10,0,G05,AVAILABLE,0.814064,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02884636
PRODUCTION,10,0,G06,AVAILABLE,0.842414,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02450055
PRODUCTION,10,0,G07,AVAILABLE,0.780056,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02420509
PRODUCTION,10,0,G08,AVAILABLE,0.812221,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02207884
PRODUCTION,10,0,G09,AVAILABLE,0.846844,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01423414
PRODUCTION,10,0,G10,AVAILABLE,0.800625,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02533722
PRODUCTION,10,1,G02,AVAILABLE,0.827258,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01424655
PRODUCTION,10,1,G03,AVAILABLE,0.835686,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02570672
PRODUCTION,10,1,G05,AVAILABLE,0.806004,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02411185
PRODUCTION,10,1,G06,AVAILABLE,0.83706,H0,heterogeneous_condition,101,,,,,A,12,0,,0.0185391
PRODUCTION,10,1,G07,AVAILABLE,0.771262,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02754464
PRODUCTION,10,1,G08,AVAILABLE,0.801165,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02741629
PRODUCTION,10,1,G09,AVAILABLE,0.844321,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01052092
PRODUCTION,10,1,G10,AVAILABLE,0.787973,H0,heterogeneous_condition,101,,,,,B,10,0,,0.03129819
PRODUCTION,10,2,G02,AVAILABLE,0.823022,H0,heterogeneous_condition,101,,,,,A,10,0,,0.01398647
PRODUCTION,10,2,G03,AVAILABLE,0.828793,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02511463
PRODUCTION,10,2,G05,AVAILABLE,0.796669,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02809818
PRODUCTION,10,2,G06,AVAILABLE,0.829363,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0227838
PRODUCTION,10,2,G07,AVAILABLE,0.759667,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03417616
PRODUCTION,10,2,G08,AVAILABLE,0.790573,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02622147
PM,10,8,G07,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.363636,8,11.0,,,,,
PM,10,8,G10,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.090909,8,11.0,,,,,
PM,11,0,G02,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.818182,8,11.0,,,,,
PM,11,0,G05,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.545455,8,11.0,,,,,
PRODUCTION,11,0,G01,AVAILABLE,0.847742,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01331584
PRODUCTION,11,0,G03,AVAILABLE,0.821051,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02726724
PRODUCTION,11,0,G04,AVAILABLE,0.844541,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01996765
PRODUCTION,11,0,G06,AVAILABLE,0.821944,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02365333
PRODUCTION,11,0,G07,AVAILABLE,0.840621,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02725273
PRODUCTION,11,0,G08,AVAILABLE,0.782248,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02135995
PRODUCTION,11,0,G09,AVAILABLE,0.841132,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01348841
PRODUCTION,11,0,G10,AVAILABLE,0.842093,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02139274
PRODUCTION,11,1,G01,AVAILABLE,0.845438,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01223046
PRODUCTION,11,1,G03,AVAILABLE,0.81277,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02725283
PRODUCTION,11,1,G04,AVAILABLE,0.837424,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02406764
PRODUCTION,11,1,G06,AVAILABLE,0.815346,H0,heterogeneous_condition,101,,,,,A,10,0,,0.02032398
PRODUCTION,11,1,G07,AVAILABLE,0.830953,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02865864
PRODUCTION,11,1,G08,AVAILABLE,0.772273,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02517278
PRODUCTION,11,1,G09,AVAILABLE,0.838349,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01260611
PRODUCTION,11,1,G10,AVAILABLE,0.831463,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02745027
PRODUCTION,11,2,G01,AVAILABLE,0.842391,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01453983
PRODUCTION,11,2,G03,AVAILABLE,0.806267,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02256105
PRODUCTION,11,2,G04,AVAILABLE,0.830344,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02395039
PRODUCTION,11,2,G06,AVAILABLE,0.806846,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02543985
PRODUCTION,11,2,G07,AVAILABLE,0.81855,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03618412
PRODUCTION,11,2,G08,AVAILABLE,0.762676,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02456872
PM,11,8,G08,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.272727,8,11.0,,,,,
PM,12,0,G03,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.727273,8,11.0,,,,,
PM,12,0,G06,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.454545,8,11.0,,,,,
PRODUCTION,12,0,G01,AVAILABLE,0.840082,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01340492
PRODUCTION,12,0,G02,AVAILABLE,0.845397,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01519895
PRODUCTION,12,0,G04,AVAILABLE,0.826079,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01811064
PRODUCTION,12,0,G05,AVAILABLE,0.842101,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02391687
PRODUCTION,12,0,G07,AVAILABLE,0.808116,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02891091
PRODUCTION,12,0,G08,AVAILABLE,0.842218,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01986524
PRODUCTION,12,0,G09,AVAILABLE,0.835513,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0130174
PRODUCTION,12,0,G10,AVAILABLE,0.822273,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02445959
PRODUCTION,12,1,G01,AVAILABLE,0.837445,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01351159
PRODUCTION,12,1,G02,AVAILABLE,0.839821,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01640176
PRODUCTION,12,1,G04,AVAILABLE,0.818745,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02402283
PRODUCTION,12,1,G05,AVAILABLE,0.837374,H0,heterogeneous_condition,101,,,,,A,10,0,,0.01681019
PRODUCTION,12,1,G07,AVAILABLE,0.799757,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02621542
PRODUCTION,12,1,G08,AVAILABLE,0.832766,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02451663
PRODUCTION,12,1,G09,AVAILABLE,0.832858,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01209266
PRODUCTION,12,1,G10,AVAILABLE,0.812105,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02666904
PRODUCTION,12,2,G01,AVAILABLE,0.834633,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01615463
PRODUCTION,12,2,G02,AVAILABLE,0.834384,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01683824
PRODUCTION,12,2,G04,AVAILABLE,0.810914,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02509556
PRODUCTION,12,2,G05,AVAILABLE,0.827257,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03000258
PRODUCTION,12,2,G07,AVAILABLE,0.789148,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0315967
PRODUCTION,12,2,G08,AVAILABLE,0.822374,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02594143
PM,12,8,G09,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.181818,8,11.0,,,,,
PM,13,0,G01,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.909091,8,11.0,,,,,
PM,13,0,G04,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.636364,8,11.0,,,,,
PRODUCTION,13,0,G02,AVAILABLE,0.829568,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0163347
PRODUCTION,13,0,G03,AVAILABLE,0.841965,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0273148
PRODUCTION,13,0,G05,AVAILABLE,0.819879,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0243097
PRODUCTION,13,0,G06,AVAILABLE,0.842362,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02423097
PRODUCTION,13,0,G07,AVAILABLE,0.779858,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02694133
PRODUCTION,13,0,G08,AVAILABLE,0.81327,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02278068
PRODUCTION,13,0,G09,AVAILABLE,0.846653,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01483264
PRODUCTION,13,0,G10,AVAILABLE,0.800977,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02804645
PRODUCTION,13,1,G02,AVAILABLE,0.826164,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01247459
PRODUCTION,13,1,G03,AVAILABLE,0.835464,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02355806
PRODUCTION,13,1,G05,AVAILABLE,0.810778,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0270219
PRODUCTION,13,1,G06,AVAILABLE,0.836569,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01832501
PRODUCTION,13,1,G07,AVAILABLE,0.76868,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0314482
PRODUCTION,13,1,G08,AVAILABLE,0.803405,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02443709
PRODUCTION,13,1,G09,AVAILABLE,0.844225,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01058171
PRODUCTION,13,1,G10,AVAILABLE,0.789155,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02987587
PRODUCTION,13,2,G02,AVAILABLE,0.822823,H0,heterogeneous_condition,101,,,,,A,10,0,,0.01248132
PRODUCTION,13,2,G03,AVAILABLE,0.829253,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0230982
PRODUCTION,13,2,G05,AVAILABLE,0.802602,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02555725
PRODUCTION,13,2,G06,AVAILABLE,0.829661,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02160375
PRODUCTION,13,2,G07,AVAILABLE,0.756377,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03521205
PRODUCTION,13,2,G08,AVAILABLE,0.793627,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02522817
PM,13,8,G07,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.363636,8,11.0,,,,,
PM,13,8,G10,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.090909,8,11.0,,,,,
PM,14,0,G02,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.818182,8,11.0,,,,,
PM,14,0,G05,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.545455,8,11.0,,,,,
PRODUCTION,14,0,G01,AVAILABLE,0.847614,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01420368
PRODUCTION,14,0,G03,AVAILABLE,0.821331,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02757523
PRODUCTION,14,0,G04,AVAILABLE,0.845668,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01737955
PRODUCTION,14,0,G06,AVAILABLE,0.820812,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02560094
PRODUCTION,14,0,G07,AVAILABLE,0.841468,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02637961
PRODUCTION,14,0,G08,AVAILABLE,0.786603,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01907402
PRODUCTION,14,0,G09,AVAILABLE,0.841083,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01291976
PRODUCTION,14,0,G10,AVAILABLE,0.840292,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02481543
PRODUCTION,14,1,G01,AVAILABLE,0.845061,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01223568
PRODUCTION,14,1,G03,AVAILABLE,0.81515,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02289318
PRODUCTION,14,1,G04,AVAILABLE,0.837709,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02555972
PRODUCTION,14,1,G06,AVAILABLE,0.815679,H0,heterogeneous_condition,101,,,,,A,10,0,,0.01763545
PRODUCTION,14,1,G07,AVAILABLE,0.830463,H0,heterogeneous_condition,101,,,,,B,10,0,,0.03183507
PRODUCTION,14,1,G08,AVAILABLE,0.775601,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02814524
PRODUCTION,14,1,G09,AVAILABLE,0.838254,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01282598
PRODUCTION,14,1,G10,AVAILABLE,0.826942,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0334989
PRODUCTION,14,2,G01,AVAILABLE,0.842364,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01474572
PRODUCTION,14,2,G03,AVAILABLE,0.808838,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02370382
PRODUCTION,14,2,G04,AVAILABLE,0.830983,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02271048
PRODUCTION,14,2,G06,AVAILABLE,0.807793,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0254921
PRODUCTION,14,2,G07,AVAILABLE,0.819496,H0,heterogeneous_condition,101,,,,,C,8,0,,0.0323769
PRODUCTION,14,2,G08,AVAILABLE,0.76568,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02555903
PM,14,8,G08,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.272727,8,11.0,,,,,
PM,15,0,G03,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.727273,8,11.0,,,,,
PM,15,0,G06,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.454545,8,11.0,,,,,
PRODUCTION,15,0,G01,AVAILABLE,0.840043,H0,heterogeneous_condition,101,,,,,A,12,0,,0.0135959
PRODUCTION,15,0,G02,AVAILABLE,0.846419,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0131595
PRODUCTION,15,0,G04,AVAILABLE,0.825908,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01964123
PRODUCTION,15,0,G05,AVAILABLE,0.843814,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02085571
PRODUCTION,15,0,G07,AVAILABLE,0.809732,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02866086
PRODUCTION,15,0,G08,AVAILABLE,0.840864,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02305231
PRODUCTION,15,0,G09,AVAILABLE,0.834762,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01455973
PRODUCTION,15,0,G10,AVAILABLE,0.81854,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02265073
PRODUCTION,15,1,G01,AVAILABLE,0.837836,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01335087
PRODUCTION,15,1,G02,AVAILABLE,0.841701,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01573941
PRODUCTION,15,1,G04,AVAILABLE,0.817045,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02734424
PRODUCTION,15,1,G05,AVAILABLE,0.837191,H0,heterogeneous_condition,101,,,,,A,10,0,,0.02071608
PRODUCTION,15,1,G07,AVAILABLE,0.800128,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02902765
PRODUCTION,15,1,G08,AVAILABLE,0.830581,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02659284
PRODUCTION,15,1,G09,AVAILABLE,0.83156,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01307736
PRODUCTION,15,1,G10,AVAILABLE,0.806888,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02930061
PRODUCTION,15,2,G01,AVAILABLE,0.83492,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01493333
PRODUCTION,15,2,G02,AVAILABLE,0.836148,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01668367
PRODUCTION,15,2,G04,AVAILABLE,0.809583,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02565049
PRODUCTION,15,2,G05,AVAILABLE,0.827189,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02851497
PRODUCTION,15,2,G07,AVAILABLE,0.787844,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03450693
PRODUCTION,15,2,G08,AVAILABLE,0.819064,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02885074
PM,15,8,G09,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.181818,8,11.0,,,,,
PM,16,0,G01,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.909091,8,11.0,,,,,
PM,16,0,G04,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.636364,8,11.0,,,,,
PRODUCTION,16,0,G02,AVAILABLE,0.832015,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01366863
PRODUCTION,16,0,G03,AVAILABLE,0.843185,H0,heterogeneous_condition,101,,,,,C,8,0,,0.025591
PRODUCTION,16,0,G05,AVAILABLE,0.818347,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02578287
PRODUCTION,16,0,G06,AVAILABLE,0.841186,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02714365
PRODUCTION,16,0,G07,AVAILABLE,0.780304,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02448607
PRODUCTION,16,0,G08,AVAILABLE,0.810268,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02216125
PRODUCTION,16,0,G09,AVAILABLE,0.846666,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01372275
PRODUCTION,16,0,G10,AVAILABLE,0.797722,H0,heterogeneous_condition,101,,,,,A,12,0,,0.024846
PRODUCTION,16,1,G02,AVAILABLE,0.828763,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01198018
PRODUCTION,16,1,G03,AVAILABLE,0.836615,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02314029
PRODUCTION,16,1,G05,AVAILABLE,0.807963,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02975108
PRODUCTION,16,1,G06,AVAILABLE,0.836355,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01612394
PRODUCTION,16,1,G07,AVAILABLE,0.769232,H0,heterogeneous_condition,101,,,,,B,10,0,,0.03213647
PRODUCTION,16,1,G08,AVAILABLE,0.798907,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02806871
PRODUCTION,16,1,G09,AVAILABLE,0.844174,H0,heterogeneous_condition,101,,,,,A,12,0,,0.0110623
PRODUCTION,16,1,G10,AVAILABLE,0.787146,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02749113
PRODUCTION,16,2,G02,AVAILABLE,0.825088,H0,heterogeneous_condition,101,,,,,A,10,0,,0.01245006
PRODUCTION,16,2,G03,AVAILABLE,0.829251,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02485294
PRODUCTION,16,2,G05,AVAILABLE,0.798354,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02873012
PRODUCTION,16,2,G06,AVAILABLE,0.827813,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02503255
PRODUCTION,16,2,G07,AVAILABLE,0.758408,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03258469
PRODUCTION,16,2,G08,AVAILABLE,0.789011,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02499837
PM,16,8,G07,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.363636,8,11.0,,,,,
PM,16,8,G10,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.090909,8,11.0,,,,,
PM,17,0,G02,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.818182,8,11.0,,,,,
PM,17,0,G05,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.545455,8,11.0,,,,,
PRODUCTION,17,0,G01,AVAILABLE,0.847622,H0,heterogeneous_condition,101,,,,,A,12,0,,0.0137232
PRODUCTION,17,0,G03,AVAILABLE,0.821219,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02777624
PRODUCTION,17,0,G04,AVAILABLE,0.84478,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01960794
PRODUCTION,17,0,G06,AVAILABLE,0.820073,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02361794
PRODUCTION,17,0,G07,AVAILABLE,0.840685,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02808646
PRODUCTION,17,0,G08,AVAILABLE,0.780632,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02248828
PRODUCTION,17,0,G09,AVAILABLE,0.840764,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01403381
PRODUCTION,17,0,G10,AVAILABLE,0.840084,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02558768
PRODUCTION,17,1,G01,AVAILABLE,0.84525,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01343159
PRODUCTION,17,1,G03,AVAILABLE,0.814787,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02426066
PRODUCTION,17,1,G04,AVAILABLE,0.836777,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02588498
PRODUCTION,17,1,G06,AVAILABLE,0.813956,H0,heterogeneous_condition,101,,,,,A,10,0,,0.01878554
PRODUCTION,17,1,G07,AVAILABLE,0.831443,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02856468
PRODUCTION,17,1,G08,AVAILABLE,0.770241,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02567275
PRODUCTION,17,1,G09,AVAILABLE,0.838039,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01293324
PRODUCTION,17,1,G10,AVAILABLE,0.829568,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0273878
PRODUCTION,17,2,G01,AVAILABLE,0.842281,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01577286
PRODUCTION,17,2,G03,AVAILABLE,0.808116,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02419155
PRODUCTION,17,2,G04,AVAILABLE,0.830086,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02376307
PRODUCTION,17,2,G06,AVAILABLE,0.804785,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02618217
PRODUCTION,17,2,G07,AVAILABLE,0.819364,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03616832
PRODUCTION,17,2,G08,AVAILABLE,0.761993,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02168224
PM,17,8,G08,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.272727,8,11.0,,,,,
PM,18,0,G03,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.727273,8,11.0,,,,,
PM,18,0,G06,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.454545,8,11.0,,,,,
PRODUCTION,18,0,G01,AVAILABLE,0.840015,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01370209
PRODUCTION,18,0,G02,AVAILABLE,0.84554,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01536888
PRODUCTION,18,0,G04,AVAILABLE,0.824734,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01931199
PRODUCTION,18,0,G05,AVAILABLE,0.841996,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02404438
PRODUCTION,18,0,G07,AVAILABLE,0.811706,H0,heterogeneous_condition,101,,,,,A,12,0,,0.0230097
PRODUCTION,18,0,G08,AVAILABLE,0.840453,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02381476
PRODUCTION,18,0,G09,AVAILABLE,0.835017,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01400475
PRODUCTION,18,0,G10,AVAILABLE,0.819199,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02707202
PRODUCTION,18,1,G01,AVAILABLE,0.837883,H0,heterogeneous_condition,101,,,,,A,12,0,,0.01315118
PRODUCTION,18,1,G02,AVAILABLE,0.840774,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01506689
PRODUCTION,18,1,G04,AVAILABLE,0.818939,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02381961
PRODUCTION,18,1,G05,AVAILABLE,0.835732,H0,heterogeneous_condition,101,,,,,A,10,0,,0.01974946
PRODUCTION,18,1,G07,AVAILABLE,0.800701,H0,heterogeneous_condition,101,,,,,B,10,0,,0.03193051
PRODUCTION,18,1,G08,AVAILABLE,0.830995,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02423992
PRODUCTION,18,1,G09,AVAILABLE,0.831682,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01398267
PRODUCTION,18,1,G10,AVAILABLE,0.808293,H0,heterogeneous_condition,101,,,,,B,10,0,,0.0279297
PRODUCTION,18,2,G01,AVAILABLE,0.83492,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01652252
PRODUCTION,18,2,G02,AVAILABLE,0.834524,H0,heterogeneous_condition,101,,,,,C,8,0,,0.01910287
PRODUCTION,18,2,G04,AVAILABLE,0.811101,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02628254
PRODUCTION,18,2,G05,AVAILABLE,0.826371,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02692911
PRODUCTION,18,2,G07,AVAILABLE,0.789468,H0,heterogeneous_condition,101,,,,,C,8,0,,0.03318403
PRODUCTION,18,2,G08,AVAILABLE,0.819609,H0,heterogeneous_condition,101,,,,,C,6,0,,0.02837972
PM,18,8,G09,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.181818,8,11.0,,,,,
PM,19,0,G01,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.909091,8,11.0,,,,,
PM,19,0,G04,PM,0.85,H0,heterogeneous_condition,101,tip|cooling|actuator,0.636364,8,11.0,,,,,
PRODUCTION,19,0,G02,AVAILABLE,0.829704,H0,heterogeneous_condition,101,,,,,B,10,0,,0.01505407
PRODUCTION,19,0,G03,AVAILABLE,0.84145,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02898608
PRODUCTION,19,0,G05,AVAILABLE,0.818587,H0,heterogeneous_condition,101,,,,,B,10,0,,0.02321245
PRODUCTION,19,0,G06,AVAILABLE,0.841753,H0,heterogeneous_condition,101,,,,,C,8,0,,0.02541313
PRODUCTION,19,0,G07,AVAILABLE,0.779893,H0,heterogeneous_condition,101,,,,,A,12,0,,0.02701169
